,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
17188,0.8845476948257656,0.4506925970598392,0.5524594134837753,0.6626675414448088,0.7892987703555998,0.5250038946954366,0.9459459459459462,0.6205719163465643,0.7838827835642618,0.28230252604840106,0.6306214524814437,0.4215706100101112,0.8303487276154571,0.6377406280141843,0.831553249872308,0.7162440027416038,0.9261186264308011,0.7495584987582782,0.67524115755627,0.5472868209302321,0.8333333332894737,0.1904761905,0.40512820507692304,0.9230769230769229
17189,0.8775079197465682,0.4506925970598392,0.5524594134837753,0.6643546723845994,0.7914352185111332,0.5286092628224364,0.9459459459459462,0.624413145539906,0.7838827835642618,0.28230252604840106,0.6277106680250328,0.4260195483316481,0.8303487276154571,0.6382978723404257,0.831553249872308,0.7184470771076079,0.9261186264308011,0.7576474296357616,0.6720257234726688,0.5468992255813974,0.8442982456578947,0.20238095235714287,0.3564102564615385,0.927601809954751
17190,0.8775079197465682,0.4534446381567338,0.5476132780354704,0.6662292624114294,0.794906945829179,0.5317806512016766,0.9459459459459462,0.624413145539906,0.7806975633062588,0.28230252604840106,0.6255760928540243,0.43276036400404444,0.8236165344015081,0.6405775074468086,0.831553249872308,0.7248604718985606,0.9204994797086369,0.7671081676324504,0.6688102893890675,0.5465116279069767,0.8552631578947368,0.21428571428571427,0.3076923076923077,0.927601809954751
17191,0.8775079197465682,0.45509586281487063,0.5476132780354704,0.6699784421839012,0.7937853107344633,0.534351145048871,0.9459459459459462,0.6291079812206571,0.7806975633062588,0.28230252604840106,0.6236355697860574,0.4408156387259858,0.8303487276154571,0.6414893617021277,0.831553249872308,0.7306374228923921,0.9261186264308011,0.7734941655629138,0.6655948553054661,0.5453488372093034,0.868421052631579,0.20238095235714287,0.3076923076923077,0.9321266968325792
17192,0.8775079197465682,0.45592147514393905,0.5451902106747784,0.6710094667408362,0.7967763376537055,0.534351145048871,0.9399399396396398,0.6319533363209561,0.7806975633062588,0.28230252604840106,0.6218890991122109,0.44688237280080884,0.8263094118755892,0.6420466060283687,0.831553249872308,0.7342602566826595,0.9261186264308011,0.7834161146523175,0.662379421221865,0.54418604651163,0.881578947368421,0.1904761905,0.3076923076923077,0.9321266968325792
17193,0.8775079197465682,0.45592147514393905,0.5451902106747784,0.6749461056003475,0.7967763376537055,0.536874902644298,0.936936936936937,0.6333760136577037,0.7806975633062588,0.28230252604840106,0.6208218113811673,0.4573643410515672,0.8303487276154571,0.6453900709219859,0.831553249872308,0.7433173406442768,0.9261186264308011,0.7928295488410596,0.6559485530546623,0.543023255813954,0.8947368421052632,0.17857142857142858,0.3076923076923077,0.9366515837104071
17194,0.8775079197465682,0.4589487203505231,0.5379210078657812,0.6794451214397891,0.7967763376537055,0.5379565131758705,0.936936936936937,0.6333760136577037,0.7806975633062588,0.28285384927411517,0.6186872362101586,0.46938827098078867,0.8303487276154571,0.6453900709219859,0.831553249872308,0.7433173406442768,0.9261186264308011,0.8002207504139072,0.6527331189710611,0.5418604651162806,0.9078947368421053,0.16666666664285715,0.3076923076923077,0.9411764705882351
17195,0.8775079197465682,0.4589487203505231,0.5379210078657812,0.6815071702724703,0.7967763376537055,0.5385574077079163,0.936936936936937,0.6333760136577037,0.7806975633062588,0.2848586607716089,0.616940765536312,0.47586787997977753,0.8303487276154571,0.6468085106382978,0.831553249872308,0.7433173406442768,0.9261186264308011,0.8060154524006622,0.6495176848874598,0.5406976744186046,0.9210526315789473,0.15476190478571428,0.3076923076923077,0.9411764705882351
17196,0.8775079197465682,0.4614255573377281,0.5379210078657812,0.6850688912390911,0.7967763376537055,0.5385574077079163,0.936936936936937,0.6333760136577037,0.7806975633062588,0.28586106659553623,0.6160675301993888,0.4816312773508594,0.8303487276154571,0.648936170212766,0.831553249872308,0.7433173406442768,0.9261186264308011,0.8092439292218544,0.6463022508038585,0.5395348837209313,0.9342105263157895,0.14285714285714285,0.3076923076923077,0.9457013574660632
17197,0.8739880327349524,0.4624346391649909,0.5379210078657812,0.6871309400717722,0.7967763376537055,0.5385574077079163,0.936936936936937,0.6359368331199318,0.7806975633062588,0.2869637128966036,0.614127007131422,0.4850016852376137,0.8303487276154571,0.648936170212766,0.8260604210637961,0.7433173406442768,0.9261186264308011,0.8154761903973511,0.6463022508038585,0.5379844953488373,0.9385964911842105,0.13095238092857145,0.30512820507692306,0.9457013574660632
17198,0.8669482576557549,0.46445280254431215,0.5299248847758845,0.6880682349445931,0.7925034421734796,0.5385574077079163,0.936936936936937,0.6372172428510458,0.7806975633062588,0.2869637128966036,0.6131567457429778,0.4906976744186046,0.8303487276154571,0.648936170212766,0.830245433881674,0.7433173406442768,0.9261186264308011,0.8209161146523178,0.6430868167202572,0.5364341093023266,0.9429824561842105,0.11904761907142856,0.30256410261538463,0.9457013574660632
17199,0.8739880327349524,0.46445280254431215,0.5299248847758845,0.6916299559112138,0.7892987703555998,0.5385574077079163,0.9303303306306306,0.6372172428510458,0.7806975633062588,0.2869637128966036,0.6110221705719692,0.49946073478260866,0.8303487276154571,0.648936170212766,0.8242294781276256,0.7433173406442768,0.9261186264308011,0.823044780629139,0.6398713826366559,0.5348837209302325,0.9473684210526315,0.10714285714285714,0.3,0.9457013574660632
17200,0.8669482576557549,0.46628749670064334,0.5299248847758845,0.6935045459380439,0.7857380242605517,0.5385574077079163,0.9270270270270271,0.6372172428510458,0.7806975633062588,0.28530974336982207,0.6099548828409257,0.5051904280080889,0.8263094118755892,0.6493920971631206,0.831553249872308,0.7433173406442768,0.9261186264308011,0.8255518762417215,0.6398713826366559,0.5333333325581385,0.9517543859210527,0.09523809521428571,0.29743589738461534,0.9457013574660632
17201,0.8669482576557549,0.4672048436412068,0.5299248847758845,0.6955665947707252,0.7809903622465937,0.5385574077079163,0.9270270270270271,0.6372172428510458,0.7806975633062588,0.28530974336982207,0.6099548828409257,0.510583080586451,0.8244580584354382,0.6521276595744683,0.831553249872308,0.7364633310486636,0.9261186264308011,0.8291942603476822,0.6398713826366559,0.5317829465116305,0.9561403509210527,0.08333333335714287,0.29487179492307697,0.9457013574660632
17202,0.8669482576557549,0.4688560682993436,0.5250787493275797,0.698097291180411,0.7809903622465937,0.5429639683885228,0.9270270270270271,0.6419120785317969,0.7806975633062588,0.28530974336982207,0.6090816475040024,0.5159757330637007,0.8303487276154571,0.6521276595744683,0.831553249872308,0.7360227162440027,0.9287200832466183,0.836799806705298,0.6366559485530546,0.5302325581395365,0.9605263157894737,0.07142857142857142,0.2923076923076923,0.9457013574660632
17203,0.8669482576557549,0.46968168062841203,0.5250787493275797,0.7001593400130923,0.7809903622465937,0.5416420003245497,0.9270270270270271,0.6419120785317969,0.7806975633062588,0.28530974336982207,0.6073351768301558,0.519952814256825,0.8236165344015081,0.651215805319149,0.831553249872308,0.7326936257710759,0.9261186264308011,0.8374724060430462,0.6366559485530546,0.5282945744186077,0.9605263157894737,0.07142857142857142,0.29487179492307697,0.9457013574660632
17204,0.8669482576557549,0.4716998440077333,0.5226556819668873,0.704002249469678,0.7809903622465937,0.5436983954023051,0.9270270270270271,0.6419120785317969,0.7806975633062588,0.28395649557518265,0.6041333139281037,0.5254128749241658,0.8303487276154571,0.6521276595744683,0.831553249872308,0.7288749633310487,0.9276051727367324,0.838063701986755,0.6334405144694534,0.5263565883720931,0.9605263157894737,0.07142857142857142,0.29743589738461534,0.9457013574660632
17205,0.8669482576557549,0.4727089258349961,0.5226556819668873,0.7056893804094687,0.7726819541375872,0.5436983954023051,0.9270270270270271,0.6419120785317969,0.7806975633062588,0.28395649557518265,0.6041333139281037,0.5287832828109201,0.8303487276154571,0.6503039514184397,0.831553249872308,0.7215901302261825,0.930280957336108,0.8399558497516556,0.6334405144694534,0.5244186046511644,0.9605263157894737,0.07142857142857142,0.3,0.9457013574660632
17206,0.8669482576557549,0.4727089258349961,0.5204749211241884,0.706532945879364,0.7726819541375872,0.5436983954023051,0.9270270270270271,0.6419120785317969,0.7806975633062588,0.28340517234946844,0.6041333139281037,0.5375800472194135,0.8284637134778511,0.6495744680851064,0.831553249872308,0.7188876922549692,0.9335513600416234,0.8442723112582781,0.6334405144694534,0.5224806209302356,0.9605263157894737,0.07142857142857142,0.30256410261538463,0.9411764705882351
17207,0.8553326293558605,0.4751857628222011,0.5193845407028388,0.708852750921576,0.7726819541375872,0.5436983954023051,0.9270270270270271,0.6419120785317969,0.7806975633062588,0.28230252604840106,0.6041333139281037,0.5443208627906977,0.8236165344015081,0.6507598783687943,0.831553249872308,0.7162440027416038,0.9365244536940688,0.8498896245860927,0.6302250803858521,0.520542634883721,0.9605263157894737,0.07142857142857142,0.30512820507692306,0.9411764705882351
17208,0.8553326293558605,0.4751857628222011,0.51611339943879,0.7096260192689801,0.7726819541375872,0.5450337169481332,0.9270270270270271,0.6419120785317969,0.7806975633062588,0.28230252604840106,0.6032600785911805,0.5493427704752275,0.8265786993402451,0.6521276595744683,0.831553249872308,0.7152648584647018,0.9365244536940688,0.8498896245860927,0.6302250803858521,0.5186046511627923,0.9605263157894737,0.07142857142857142,0.3076923076923077,0.9411764705882351
17209,0.8553326293558605,0.4761948446494639,0.51611339943879,0.7115006092958102,0.7726819541375872,0.5483720205790222,0.9270270270270271,0.6419120785317969,0.7806975633062588,0.28230252604840106,0.6032600785911805,0.5547354229524772,0.827655850141376,0.6521276595744683,0.831553249872308,0.712816997943797,0.9323621227887618,0.8506346576986755,0.6302250803858521,0.5174418604651163,0.9583333332894737,0.09523809521428571,0.317948718,0.9411764705882351
17210,0.8630763812038015,0.4837170902225744,0.51611339943879,0.7188115100349026,0.7726819541375872,0.5483720205790222,0.918018018018018,0.6419120785317969,0.7806975633062588,0.28230252604840106,0.6041333139281037,0.5600606673407482,0.8209236569274271,0.6521276595744683,0.823706351182089,0.710662880740233,0.9365244536940688,0.8549156415562914,0.6334405144694534,0.5162790697674429,0.9561403509210527,0.11904761907142856,0.3282051281538461,0.9411764705882351
17211,0.8669482576557549,0.48830382547580004,0.51611339943879,0.7272471647338556,0.7726819541375872,0.5492132731108315,0.918018018018018,0.6352966282543747,0.7806975633062588,0.28230252604840106,0.6041333139281037,0.5634310751263902,0.827655850141376,0.6521276595744683,0.8260604210637961,0.7090472926662097,0.9365244536940688,0.8581677702814569,0.6334405144694534,0.5151162790697695,0.9539473684210527,0.14285714285714285,0.3384615384615385,0.9411764705882351
17212,0.8669482576557549,0.48995505013393686,0.51611339943879,0.731183803593367,0.7726819541375872,0.5525782832380679,0.918018018018018,0.6387821882202304,0.7870680047778308,0.38063853245886936,0.6057342453791297,0.5666835187057634,0.8209236569274271,0.6521276595744683,0.8223985351914551,0.7090472926662097,0.9447004609781479,0.8471696622516556,0.6334405144694534,0.5139534883720935,0.9517543859210527,0.16666666664285715,0.3487179487692308,0.9366515837104071
17213,0.8669482576557549,0.48729474364853725,0.51611339943879,0.7346517948758737,0.7726819541375872,0.5525782832380679,0.918018018018018,0.6419120785317969,0.8536391141901574,0.6813602646009743,0.6082084121670791,0.5695652173913043,0.822270095193214,0.6521276595744683,0.8223985351914551,0.7059629883481837,0.9365244536940688,0.8453366444536424,0.6366559485530546,0.5127906976744202,0.9495614035526315,0.1904761905,0.3589743589230769,0.9366515837104071
17214,0.8669482576557549,0.48729474364853725,0.51611339943879,0.7367138437085549,0.7762427002326353,0.550174704642522,0.918018018018018,0.6444728979940245,0.8593725112279025,0.6531926624071175,0.6099548828409257,0.5729356251769464,0.8303487276154571,0.6544680851063832,0.8223985351914551,0.7077254479095271,0.9447004609781479,0.8426758120860928,0.6366559485530546,0.5116279069767442,0.9473684210526315,0.21428571428571427,0.36923076923076925,0.9366515837104071
17215,0.8669482576557549,0.49289056045382174,0.51611339943879,0.7413065892321105,0.7793286806247921,0.5492132731108315,0.9099099099099099,0.6746336606914213,0.8475871954132822,0.6461758219403482,0.6131567457429778,0.5742163801820019,0.8263094118755892,0.6594224925531915,0.8223985351914551,0.7090472926662097,0.9479708636836629,0.8374724060430462,0.6398713826366559,0.5104651162790709,0.9407894736842105,0.21428571428571427,0.4076923076923077,0.9366515837104071
17216,0.8669482576557549,0.5021557655717682,0.51611339943879,0.7469303590314124,0.7726819541375872,0.5574522064363461,0.9039039036036036,0.7056480294494237,0.8412167539417102,0.6221180833689797,0.6150972688109446,0.5756319514661273,0.8265786993402451,0.6679432624113476,0.8223985351914551,0.7057671593557231,0.9479708636836629,0.8288394826158939,0.6398713826366559,0.5093023255813974,0.9342105263157895,0.21428571428571427,0.4461538461538462,0.9321266968325792
17217,0.8669482576557549,0.5084854600946257,0.5088441966297931,0.7563033086031862,0.7690262545696244,0.5734226515262262,0.9069069072072073,0.7171717170294493,0.8284758719541326,0.5735515236280296,0.616940765536312,0.5770138187057633,0.827655850141376,0.6755825734042554,0.8223985351914551,0.6925548320767649,0.9433922996878251,0.8215783663079472,0.6398713826366559,0.5081395348837214,0.9276315789473685,0.21428571428571427,0.4846153846153846,0.9321266968325792
17218,0.8669482576557549,0.5212365837518359,0.5088441966297931,0.7619270784024882,0.7715395480225987,0.5802110920954077,0.9009009009009011,0.7313984921041399,0.8214683870042999,0.5295459101077815,0.6186872362101586,0.5776204921132456,0.8228086710650331,0.6815602836879434,0.8174549892637947,0.680603152844414,0.9479708636836629,0.8124605802980132,0.6430868167202572,0.5069767441860481,0.9210526315789473,0.21428571428571427,0.5230769230769231,0.9321266968325792
17219,0.8592045058078139,0.5283918906037619,0.5088441966297931,0.770362733101441,0.7674595264207379,0.5882313665954918,0.9009009009009011,0.7567221510883482,0.8179646440516005,0.4829340416257551,0.6227623344491341,0.579036063397371,0.8303487276154571,0.6866767982269504,0.8153363264618054,0.6730147851267991,0.9479708636836629,0.8039459159768213,0.6463022508038585,0.5058139534883721,0.9144736842105263,0.21428571428571427,0.5615384615384615,0.927601809954751
17220,0.8553326293558605,0.5349967892363088,0.5088441966297931,0.775986502900743,0.7690262545696244,0.59136937220482,0.8948948945945948,0.7794849906103285,0.8179646440516005,0.45787389738082024,0.6266433802939892,0.5810583080889787,0.8209236569274271,0.6946808510638298,0.8141592919786875,0.6673063742289237,0.9479708636836629,0.7994520653973509,0.6463022508038585,0.5046511627906988,0.9078947368421053,0.21428571428571427,0.6,0.927601809954751
17221,0.8553326293558605,0.5421520960882349,0.5088441966297931,0.7827350266599052,0.766153919076105,0.5963100618776478,0.891891891891892,0.7951344430217668,0.8179646440516005,0.4306585806219597,0.6314946878183672,0.5810583080889787,0.8290022893496701,0.700506585460993,0.8141592919786875,0.6623910702535982,0.9479708636836629,0.7926048563741722,0.6495176848874598,0.5046511627906988,0.9035087719736842,0.21428571428571427,0.6,0.927601809954751
17222,0.8553326293558605,0.5587560775563016,0.5088441966297931,0.7900459273989979,0.7726819541375872,0.604455522699628,0.8978978981981982,0.7925736235595388,0.8115942025800286,0.4127155171705736,0.6353757336632223,0.5816649814964611,0.8303487276154571,0.7060992907801417,0.8104974061063465,0.6576422206991089,0.9430652591050988,0.7878035318708609,0.6527331189710611,0.5046511627906988,0.8991228069736842,0.21428571428571427,0.6,0.9321266968325792
17223,0.8553326293558605,0.5607742409356229,0.5112672639904852,0.7939825662585093,0.7726819541375872,0.6068591012951735,0.9009009009009011,0.7912932138284251,0.8084089823220256,0.3972283479652552,0.6390627274050358,0.5810583080889787,0.8303487276154571,0.7092198581560285,0.8089280261852084,0.6558797611377656,0.9433922996878251,0.7832505517384106,0.6559485530546623,0.5046511627906988,0.8947368421052632,0.21428571428571427,0.6,0.9321266968325792
17224,0.8447729672650472,0.5607742409356229,0.51611339943879,0.7919205174258279,0.7726819541375872,0.6086617853586732,0.9009009009009011,0.7881633235168586,0.8084089823220256,0.38910886119741833,0.6390627274050358,0.5803842264914054,0.8303487276154571,0.7139716312056736,0.8068355202340054,0.654557916381083,0.9381596555671174,0.7832505517384106,0.6559485530546623,0.5046511627906988,0.890350877236842,0.21428571428571427,0.6,0.9321266968325792
17225,0.8447729672650472,0.5607742409356229,0.51611339943879,0.7883587964592073,0.7726819541375872,0.6123339194928601,0.9009009009009011,0.78531796841656,0.8084089823220256,0.3806886526974394,0.6381894920681125,0.5800134815975733,0.8303487276154571,0.7183383992907801,0.8076202101945744,0.6518652697052775,0.9456815816857441,0.7810154524006623,0.6591639871382636,0.5046511627906988,0.8859649122368422,0.21428571428571427,0.6,0.9366515837104071
17226,0.8447729672650472,0.5607742409356229,0.51611339943879,0.7900459273989979,0.7760053173811897,0.6086617853586732,0.9009009009009011,0.7799117938540333,0.8026755852842808,0.3756766238785246,0.6364430213942659,0.5779238288169868,0.8303487276154571,0.7204964539007093,0.8050045772978349,0.6507882111034956,0.9365244536940688,0.7765689056291389,0.662379421221865,0.5046511627906988,0.881578947368421,0.21428571428571427,0.6,0.9366515837104071
17227,0.8447729672650472,0.5607742409356229,0.5088441966297931,0.7896241446640503,0.7738688692256562,0.6101306389188755,0.9009009009009011,0.7769241711481008,0.8084089823220256,0.3686597834117552,0.6364430213942659,0.5776879002022244,0.8303487276154571,0.7230496453900711,0.8050045772978349,0.6507882111034956,0.9365244536940688,0.7753863133278145,0.662379421221865,0.5046511627906988,0.8793859648684211,0.2261904762142857,0.5512820512307692,0.9366515837104071
17228,0.8447729672650472,0.5597651591083603,0.51611339943879,0.7883587964592073,0.7726819541375872,0.6096899828975509,0.9009009009009011,0.7737942808365342,0.8019589106545627,0.36361016437632265,0.6364430213942659,0.5776879002022244,0.8303487276154571,0.7252786219858157,0.8050045772978349,0.6501713502398901,0.9365244536940688,0.7725407007450329,0.6655948553054661,0.5046511627906988,0.8771929825,0.23809523807142857,0.5025641026153845,0.9366515837104071
17229,0.8447729672650472,0.5577469957290389,0.51611339943879,0.7883587964592073,0.7726819541375872,0.6101306389188755,0.9009009009009011,0.7737942808365342,0.8055422838031534,0.3575831997114282,0.6479891331683889,0.5843276036400404,0.8303487276154571,0.728014184397163,0.8050045772978349,0.6477039067854694,0.9365244536940688,0.7708333331953642,0.6655948553054661,0.5046511627906988,0.875,0.25,0.45384615384615384,0.9366515837104071
17230,0.8352692713833155,0.5577469957290389,0.5226556819668873,0.7874215015863865,0.7726819541375872,0.6107181804364286,0.9009009009009011,0.7737942808365342,0.8026755852842808,0.35512730546536053,0.6576917479260662,0.5823727671385237,0.8303487276154571,0.7328774063829788,0.8050045772978349,0.6477039067854694,0.9365244536940688,0.7708333331953642,0.6655948553054661,0.5046511627906988,0.8728070175,0.26190476192857143,0.40512820507692304,0.9366515837104071
17231,0.8352692713833155,0.5577469957290389,0.5226556819668873,0.7834848627268751,0.7726819541375872,0.6123339194928601,0.9009009009009011,0.7737942808365342,0.8026755852842808,0.35512730546536053,0.6667151797409403,0.5752780586450961,0.8303487276154571,0.73822695035461,0.8050045772978349,0.6481445215901303,0.9365244536940688,0.7708333331953642,0.6688102893890675,0.5046511627906988,0.8706140351315789,0.27380952378571427,0.3564102564615385,0.9366515837104071
17232,0.8352692713833155,0.5587560775563016,0.5299248847758845,0.7816102727000449,0.7776669990029909,0.6117463779753066,0.9009009009009011,0.7737942808365342,0.7998088867654083,0.35362369680465,0.6733129579391647,0.5652173913043478,0.8303487276154571,0.741894630141844,0.803173634361664,0.6507882111034956,0.9365244536940688,0.7708333331953642,0.6688102893890675,0.5046511627906988,0.868421052631579,0.2857142857142857,0.3076923076923077,0.9366515837104071
17233,0.8352692713833155,0.5587560775563016,0.5299248847758845,0.7799231417602545,0.7750557851445662,0.6138027730530621,0.9009009009009011,0.7737942808365342,0.8055422838031534,0.35051623900608875,0.6830155726968419,0.5638692282103134,0.8303487276154571,0.7459574468085108,0.7984654955137215,0.6507882111034956,0.9365244536940688,0.7708333331953642,0.6720257234726688,0.5042635651162781,0.868421052631579,0.2857142857142857,0.3564102564615385,0.9411764705882351
17234,0.8352692713833155,0.5607742409356229,0.5299248847758845,0.7788921172033195,0.7726819541375872,0.6138027730530621,0.9009009009009011,0.7737942808365342,0.7998088867654083,0.3475591419232378,0.6917479260660749,0.550994270273003,0.8303487276154571,0.7501013170212766,0.795849862616982,0.6507882111034956,0.9365244536940688,0.7708333331953642,0.67524115755627,0.5038759697674433,0.868421052631579,0.2857142857142857,0.40512820507692304,0.9457013574660632
17235,0.8352692713833155,0.5607742409356229,0.5299248847758845,0.7768300683706384,0.7798034471585242,0.6138027730530621,0.9009009009009011,0.7737942808365342,0.7998088867654083,0.3434492783007493,0.6917479260660749,0.5442534547017189,0.8303487276154571,0.7539007092198582,0.797157678607616,0.6524037991775187,0.9365244536940688,0.7708333331953642,0.6784565916398714,0.5034883720930253,0.868421052631579,0.2857142857142857,0.45384615384615384,0.9502262443438914
17236,0.8352692713833155,0.5635262820325175,0.5299248847758845,0.7799231417602545,0.7793286806247921,0.6147374980884056,0.9009009009009011,0.7784891165172854,0.7998088867654083,0.33748496389647725,0.6926211614029982,0.5408830468149646,0.8303487276154571,0.756686930141844,0.803173634361664,0.6530500342700482,0.9365244536940688,0.7708333331953642,0.6816720257234726,0.5031007744186048,0.868421052631579,0.2857142857142857,0.5025641026153845,0.9547511312217195
17237,0.8376451953537486,0.5641454912793189,0.5352556332601756,0.7816102727000449,0.7726819541375872,0.6184763982297792,0.9009009009009011,0.7784891165172854,0.7998088867654083,0.3354801523989835,0.6926211614029982,0.5335355578361981,0.8303487276154571,0.7600709219858154,0.795849862616982,0.654557916381083,0.9365244536940688,0.7708333331953642,0.684887459807074,0.50271317906977,0.868421052631579,0.2857142857142857,0.5512820512307692,0.9592760180995474
17238,0.8384371700105596,0.5660031190197228,0.5379210078657812,0.7824538381699402,0.7726819541375872,0.6184763982297792,0.9009009009009011,0.7827571489543319,0.7998088867654083,0.3325230553161325,0.6917479260660749,0.5314122009100101,0.8315605221489162,0.7647923000000001,0.795849862616982,0.6576422206991089,0.9365244536940688,0.7717439292218541,0.6881028938906751,0.5023255813953493,0.868421052631579,0.2857142857142857,0.6,0.9638009049773754
17239,0.8384371700105596,0.5660031190197228,0.5379210078657812,0.7824538381699402,0.7726819541375872,0.6208799768253248,0.9009009009009011,0.7827571489543319,0.7998088867654083,0.32951583799471146,0.689807402998108,0.5233232221435794,0.8371347785108387,0.7695035460992907,0.795849862616982,0.6576422206991089,0.9365244536940688,0.7753863133278145,0.6881028938906751,0.50271317906977,0.8640350877631578,0.2857142857142857,0.5692307692307692,0.9638009049773754
17240,0.8384371700105596,0.568021282399044,0.5403440752264735,0.7845158870026215,0.7726819541375872,0.6210001558252062,0.9009009009009011,0.7838952910798119,0.7998088867654083,0.32695970327150364,0.7001892009896667,0.53178294570273,0.8364077012252591,0.7729483283687942,0.795849862616982,0.6599040438656614,0.9365244536940688,0.7753863133278145,0.6913183279742765,0.5031007744186048,0.859649122763158,0.2857142857142857,0.5384615384615384,0.9638009049773754
17241,0.8352692713833155,0.5690303642263068,0.5500363461230832,0.7807667072301495,0.7726819541375872,0.6226826608888248,0.9009009009009011,0.7753592262057191,0.7998088867654083,0.32505513225115,0.7236695290350751,0.5143242332659251,0.8388312912346841,0.7801418439716313,0.795849862616982,0.6623910702535982,0.9381596555671174,0.7759776092715231,0.6913183279742765,0.5034883720930253,0.8552631578947368,0.2857142857142857,0.5076923076923077,0.9638009049773754
17242,0.8352692713833155,0.5706815888844434,0.5614247633725649,0.7742993719609523,0.7726819541375872,0.6226826608888248,0.9009009009009011,0.7737942808365342,0.7998088867654083,0.32099538886723156,0.7380293989230098,0.4667003707785642,0.8388312912346841,0.7819655521276597,0.795849862616982,0.6648389307745031,0.9479708636836629,0.7795253861754966,0.6913183279742765,0.5038759697674433,0.8508771930263158,0.2857142857142857,0.47692307692307695,0.9592760180995474
17243,0.8447729672650472,0.5725162830407746,0.5662708988208697,0.7742993719609523,0.7726819541375872,0.6241515144490267,0.9069069072072073,0.7712334613743062,0.7998088867654083,0.3198927425661642,0.7380293989230098,0.4276036400404449,0.8388312912346841,0.7856737588652484,0.795849862616982,0.6648389307745031,0.9479708636836629,0.7795253861754966,0.6945337620578779,0.5042635651162781,0.8464912280263158,0.2857142857142857,0.4461538461538462,0.9592760180995474
17244,0.8447729672650472,0.5745344464200959,0.5742670219107664,0.76755084820179,0.7726819541375872,0.6226826608888248,0.9099099099099099,0.7683881062740076,0.7998088867654083,0.3180382919347415,0.7409401833794209,0.38479946076845295,0.8388312912346841,0.7872340425531915,0.7918217881574067,0.6654557916381083,0.9479708636836629,0.7795253861754966,0.6945337620578779,0.5046511627906988,0.8421052631578947,0.2857142857142857,0.4153846153846154,0.9592760180995474
17245,0.8447729672650472,0.5745344464200959,0.5742670219107664,0.7658637172619995,0.7762427002326353,0.6226826608888248,0.9099099099099099,0.7652582159624414,0.7998088867654083,0.3170358861108141,0.7430747585504295,0.3686889113245702,0.8388312912346841,0.7833333333333333,0.7882972230052784,0.6656100068540096,0.9479708636836629,0.7795253861754966,0.697749196141479,0.5046511627906988,0.8333333332894737,0.2976190476428572,0.4461538461538462,0.9592760180995474
17246,0.8447729672650472,0.5745344464200959,0.577901623315265,0.7627706438723835,0.7778747092057161,0.6226826608888248,0.9099099099099099,0.7652582159624414,0.7998088867654083,0.31538191658403253,0.7430747585504295,0.3517694641051567,0.8388312912346841,0.781509625177305,0.7929726667052099,0.6648389307745031,0.9479708636836629,0.7786975716059601,0.7009646302250804,0.5046511627906988,0.8245614035526315,0.30952380949999997,0.47692307692307695,0.9547511312217195
17247,0.8447729672650472,0.5745344464200959,0.5839592920804556,0.7582716280329418,0.7760053173811897,0.6226826608888248,0.9099099099099099,0.7626973965002133,0.7998088867654083,0.3144797513876062,0.7487022753602097,0.35453319848331644,0.8388312912346841,0.7801418439716313,0.795849862616982,0.6648389307745031,0.9479708636836629,0.7753863133278145,0.7041800643086816,0.5046511627906988,0.8157894736842105,0.32142857142857145,0.5076923076923077,0.9547511312217195
17248,0.8447729672650472,0.5745344464200959,0.5931669492141588,0.7526478582336398,0.7798034471585242,0.6226826608888248,0.9099099099099099,0.7639778062313274,0.8041089345437171,0.31320168402600235,0.7615097269684181,0.32457027300303337,0.8455634844486335,0.7790273556737589,0.7929726667052099,0.6648389307745031,0.9479708636836629,0.7753863133278145,0.7073954983922829,0.5046511627906988,0.8070175438157895,0.3333333333571429,0.5384615384615384,0.9547511312217195
17249,0.8447729672650472,0.5745344464200959,0.613036103316444,0.7423376135078569,0.7776669990029909,0.6226826608888248,0.9099099099099099,0.7614169867690993,0.8084089823220256,0.3119236166643984,0.7750933875709505,0.31439164135490394,0.8482563619227145,0.7762411347517733,0.795849862616982,0.6648389307745031,0.9479708636836629,0.7714837591059601,0.7106109324758842,0.5046511627906988,0.7982456140789473,0.34523809521428567,0.5692307692307692,0.9502262443438914
17250,0.8447729672650472,0.5745344464200959,0.6227283742130536,0.7329646639360831,0.7809903622465937,0.6196781877612334,0.9126126126126127,0.7614169867690993,0.8084089823220256,0.31102145146797205,0.7894532577499637,0.26858779908998986,0.8497374448633364,0.7748733535460993,0.795849862616982,0.6648389307745031,0.9479708636836629,0.7708333331953642,0.7138263665594855,0.5046511627906988,0.7894736842105263,0.35714285714285715,0.6,0.9502262443438914
17251,0.8482928542766631,0.5745344464200959,0.6341167914625353,0.7218108537404047,0.7809903622465937,0.6210001558252062,0.918018018018018,0.7614169867690993,0.8084089823220256,0.30951784280726147,0.8088342308252076,0.23556622851365014,0.8586239396795476,0.7756028368794325,0.795849862616982,0.6634681288553804,0.9479708636836629,0.7708333331953642,0.7170418006430868,0.5038759697674433,0.7938596490789473,0.34523809521428567,0.6,0.9592760180995474
