,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Min_T_inside,Mean_RH_inside,Max_RH_inside,Min_RH_inside,Mean_T_outside,Max_T_outside,Min_T_outside
16929,0.7789510739176346,0.35712319976542306,0.4724981825848079,0.5746555440857333,0.7136922565636423,0.4751518926546666,0.810810810810811,0.4536918480580451,0.6650740563784039,0.2973386126555063,0.5933051957502548,0.2816784630940344,0.8011310084825637,0.6502127659574469,0.7500762892127179,0.5083390448937629,0.8022892819979189,0.6880518762417217,0.5980707395498392,0.5174418604651163,0.75,0.07142857142857142,0.4307692307692308,0.7692307692307692,0.4724981825848079,0.5005705980390383,0.6880518762417217,0.2973386126555063,0.5158392315470172,0.75,0.2816784630940344
16930,0.7719112988384372,0.35712319976542306,0.4724981825848079,0.5725934952530521,0.7136922565636423,0.4717245676808614,0.810810810810811,0.4568217383696117,0.6650740563784039,0.29643644745908004,0.5954009605588707,0.2813827098078867,0.8011310084825637,0.6489361702127661,0.7500762892127179,0.507196710075394,0.8067489219562956,0.6900031535596026,0.5948553054662379,0.5186046511627923,0.7543859648684211,0.07142857142857142,0.4307692307692308,0.7647058823529409,0.4724981825848079,0.5001044352969739,0.6900031535596026,0.29643644745908004,0.5178843373381539,0.7543859648684211,0.2813827098078867
16931,0.7719112988384372,0.3579488120944915,0.4724981825848079,0.5715624706961172,0.7136922565636423,0.4735940177515482,0.8078078081081081,0.4583866837387962,0.6650740563784039,0.2959853648608668,0.5954009605588707,0.2793586595551061,0.8011310084825637,0.6453900709219859,0.7433628320852496,0.507196710075394,0.8126951092611862,0.6967439292218542,0.5916398713826366,0.5197674418604656,0.758771929868421,0.07142857142857142,0.4307692307692308,0.7647058823529409,0.4724981825848079,0.5008510074201318,0.6967439292218542,0.2959853648608668,0.5190652947117635,0.758771929868421,0.2793586595551061
16932,0.7719112988384372,0.3596000367526283,0.4773443180331127,0.5715624706961172,0.7136922565636423,0.4767097680251473,0.8078078081081081,0.4612320388390952,0.6650740563784039,0.2959853648608668,0.5966817057196916,0.2848938321536906,0.7970916927426958,0.6437183382978723,0.7500762892127179,0.5106237148732008,0.8126951092611862,0.6967439292218542,0.5884244372990354,0.5209302325581416,0.7631578947368421,0.07142857142857142,0.4307692307692308,0.7647058823529409,0.4773443180331127,0.5020219576958478,0.6967439292218542,0.2959853648608668,0.5240258634452664,0.7631578947368421,0.2848938321536906
16933,0.7719112988384372,0.3596000367526283,0.4797673853938048,0.5707189052262219,0.7136922565636423,0.4782676429282654,0.8048048045045046,0.461089770806658,0.6650740563784039,0.29448175620015626,0.6022205125891428,0.2853820597573306,0.7954759660697454,0.6445390070921988,0.7500762892127179,0.5106237148732008,0.8126951092611862,0.6967439292218542,0.6012861736334405,0.522093023255815,0.7434210526315791,0.07142857142857142,0.4256410256923077,0.7692307692307692,0.4797673853938048,0.502008095387648,0.6967439292218542,0.29448175620015626,0.5144015561944548,0.7434210526315791,0.2853820597573306
16934,0.7719112988384372,0.3626272819592123,0.4797673853938048,0.5690317742864315,0.7136922565636423,0.4782676429282654,0.8048048045045046,0.4664959453691849,0.6650740563784039,0.29448175620015626,0.6148450007276962,0.2915672396359959,0.7984381310084826,0.6512158053191489,0.7467195601912481,0.5126799177518849,0.8126951092611862,0.6978082624172186,0.6141479099678456,0.5232558139534884,0.7236842105263158,0.07142857142857142,0.4205128204615384,0.7737556561085973,0.4797673853938048,0.5040760482789378,0.6978082624172186,0.29448175620015626,0.5076257250811559,0.7236842105263158,0.2915672396359959
16935,0.7719112988384372,0.36427850661734895,0.48194814623650395,0.5690317742864315,0.7136922565636423,0.4751518926546666,0.8018018018018018,0.4664959453691849,0.6650740563784039,0.29393043297444216,0.6459238623198953,0.30817564641051565,0.7954759660697454,0.6489361702127661,0.7400061030637798,0.5126799177518849,0.8126951092611862,0.7004690947847683,0.6302250803858521,0.5244186046511644,0.7039473684210527,0.07142857142857142,0.4153846153846154,0.7782805429864252,0.48194814623650395,0.5038717168314367,0.7004690947847683,0.29393043297444216,0.5060615074157842,0.7039473684210527,0.30817564641051565
16936,0.7719112988384372,0.3807907531987166,0.4863096679219021,0.5690317742864315,0.7136922565636423,0.4685465025606938,0.8018018018018018,0.4664959453691849,0.6650740563784039,0.2928277866733747,0.690467180905254,0.24038422649140545,0.7943988152686143,0.6489361702127661,0.7400061030637798,0.513708019191227,0.8126951092611862,0.7061258278145695,0.6430868167202572,0.5255813953488377,0.6842105263157895,0.07142857142857142,0.4102564103076923,0.7828054298642532,0.4863096679219021,0.5058078474133705,0.7061258278145695,0.2928277866733747,0.4622973764035975,0.6842105263157895,0.24038422649140545
16937,0.7719112988384372,0.3938170809656164,0.5304094985387908,0.5746555440857333,0.7136922565636423,0.4570026483742025,0.8048048045045046,0.4680608907383695,0.6650740563784039,0.2923767040751615,0.7219369192257314,0.1726852520728008,0.8011310084825637,0.6508510638297871,0.7400061030637798,0.5152159013022616,0.8220603537981268,0.7087472404801324,0.6559485530546623,0.5267441860465137,0.6644736842105263,0.07142857142857142,0.40512820507692304,0.7873303167420813,0.5304094985387908,0.5075908842314081,0.7087472404801324,0.2923767040751615,0.4185794681416636,0.6644736842105263,0.1726852520728008
16938,0.7719112988384372,0.40188973503330977,0.5832323717995561,0.557596775600788,0.7256563642406115,0.4490107493220161,0.810810810810811,0.4680608907383695,0.6650740563784039,0.2914745388787353,0.7510114975986031,0.09943377148634984,0.8011310084825637,0.6512158053191489,0.7440341775233551,0.5152159013022616,0.8220603537981268,0.706263796771523,0.6688102893890675,0.5279069767441871,0.6447368421052632,0.07142857142857142,0.4,0.7918552036199095,0.5832323717995561,0.505091024120769,0.706263796771523,0.2914745388787353,0.3720853067958065,0.6447368421052632,0.09943377148634984
16939,0.7789510739176346,0.4039078984126313,0.6324206443827428,0.5277907956644876,0.7311399135925556,0.4516279794209777,0.810810810810811,0.4724711907810497,0.6650740563784039,0.2898205693519537,0.7810258436908748,0.05712841253791709,0.7987747408105559,0.6521276595744683,0.741684467116779,0.5121658670322139,0.8255289625390219,0.7004690947847683,0.6848874598070739,0.5282945744186077,0.616228070131579,0.07142857142857142,0.4333333333846154,0.7918552036199095,0.6324206443827428,0.5012976318778188,0.7004690947847683,0.2898205693519537,0.33667824133474805,0.616228070131579,0.05712841253791709
16940,0.7824709609292501,0.4192275939437458,0.6711897257884202,0.5069828474070703,0.7394483217015619,0.4450849041735737,0.8168168171171173,0.4750320102432778,0.6650740563784039,0.2889184041555273,0.8103915005093874,0.029726996966632963,0.8011310084825637,0.6679432624113476,0.7440341775233551,0.5124742974640162,0.8324661810613945,0.6979856510761588,0.7009646302250804,0.5286821697674425,0.5877192982894737,0.07142857142857142,0.4666666666153846,0.7873303167420813,0.6650740563784039,0.5017061213593397,0.6979856510761588,0.2889184041555273,0.3087231476280533,0.5877192982894737,0.029726996966632963
16941,0.7888067581837381,0.4504173929501498,0.7366125510693937,0.4788639984105606,0.7444333665669658,0.4450849041735737,0.8198198198198198,0.4811495232607769,0.6650740563784039,0.2884673215573141,0.8280558038131277,0.007077856420626896,0.8011310084825637,0.6830293819148937,0.7400061030637798,0.5118574366004113,0.8324661810613945,0.6843267106788079,0.7170418006430868,0.5290697674418605,0.5592105263157895,0.07142857142857142,0.5,0.7873303167420813,0.6650740563784039,0.5028995836933111,0.6843267106788079,0.2884673215573141,0.2831441913682082,0.5592105263157895,0.007077856420626896
16942,0.7856388595564942,0.4312448398833828,0.774897019439085,0.4469959696415791,0.7477567298105682,0.4450849041735737,0.8252252252252255,0.4896855881348697,0.6650740563784039,0.2874649157333869,0.8458448551884734,0.0,0.8011310084825637,0.6991489361702129,0.7400061030637798,0.5163353896504453,0.8324661810613945,0.6760485649834437,0.7299035369774919,0.5294573651162809,0.5307017543421053,0.07142857142857142,0.5333333333846153,0.7873303167420813,0.6650740563784039,0.4990011385463618,0.6991489361702129,0.2874649157333869,0.26535087717105266,0.5307017543421053,0.0
16943,0.7919746568109819,0.42042014499399866,0.8246910586807146,0.42421970195440617,0.7522432701894318,0.4450849041735737,0.8309309306306307,0.4925309432351687,0.6714444978499762,0.3536236968046501,0.8653970103332851,0.0,0.8011310084825637,0.696808510638298,0.7420201402935672,0.5284441398217958,0.8362816514047866,0.6605960264900661,0.7459807073954984,0.5298449604651159,0.5021929825,0.07142857142857142,0.5666666666153847,0.7828054298642532,0.6714444978499762,0.5027160085139946,0.696808510638298,0.3536236968046501,0.25109649125,0.5021929825,0.0
16944,0.7954945438225977,0.4138152463614517,0.8645505205077415,0.3963820414478617,0.7552342971086738,0.4450849041735737,0.8435435432432434,0.4950917626973964,0.7042522694696606,0.5616228949698465,0.8819967981370981,0.0,0.8011310084825637,0.6829787234042554,0.7500762892127179,0.5346127484578479,0.8381893860561915,0.6624931014072847,0.7620578778135048,0.5302325581395365,0.4736842105263158,0.07142857142857142,0.6,0.7828054298642532,0.7042522694696606,0.5240101778649398,0.6829787234042554,0.3963820414478617,0.2368421052631579,0.4736842105263158,0.0
16945,0.802534318901795,0.4103293275469839,0.8941119455066362,0.3853219609362972,0.7552342971086738,0.44594173530018455,0.8468468468468469,0.4963721724285104,0.7163561079789775,0.6668755012195832,0.8878932158346675,0.0,0.8011310084825637,0.6767983790780143,0.7500762892127179,0.5397532556545579,0.8362816514047866,0.6590783663079471,0.7717041800643086,0.5302325581395365,0.4583333332894737,0.08333333335714288,0.6,0.7828054298642532,0.7163561079789775,0.5350588373090099,0.6767983790780143,0.3853219609362972,0.22916666664473684,0.4583333332894737,0.0
16946,0.802534318901795,0.40638473539983627,0.9231887567426246,0.3647014714847313,0.7537387836490527,0.4502258918679625,0.8528528531531532,0.5023474178403755,0.7701863354037266,0.7611016438572021,0.8908455828845875,0.0,0.8011310084825637,0.6707801418439719,0.7500762892127179,0.5652273245373544,0.8439125910509886,0.6539735099337749,0.7813504823151125,0.5302325581395365,0.4429824561842105,0.09523809521428572,0.6,0.7828054298642532,0.7500762892127179,0.546842767095651,0.7611016438572021,0.3647014714847313,0.22149122809210525,0.4429824561842105,0.0
16947,0.802534318901795,0.40638473539983627,0.9474194325303079,0.35889024287957816,0.7477567298105682,0.4502258918679625,0.8588588585585586,0.506615450277422,0.7771938203535594,0.7579941860586411,0.8962513255712415,0.0,0.8011310084825637,0.6621073960992908,0.7561794326384436,0.5864176377655929,0.8439125910509886,0.6481788079470199,0.7909967845659164,0.5302325581395365,0.4276315789473684,0.10714285714285714,0.6,0.7828054298642532,0.7477567298105682,0.5471017935369179,0.7579941860586411,0.35889024287957816,0.2138157894736842,0.4276315789473684,0.0
16948,0.8141499472016894,0.4094119806064203,0.9638962924730079,0.3447370886972093,0.7477567298105682,0.4533416421415616,0.8668918918918921,0.5167520273154075,0.8119127252747252,0.8412941058620043,0.9053995051666424,0.0,0.8011310084825637,0.6549645390070923,0.7592310038935708,0.5789924605894446,0.8473811997918836,0.6481788079470199,0.8038585209003215,0.5302325581395365,0.4122807017105263,0.11904761907142855,0.6,0.7782805429864252,0.7477567298105682,0.55595908152077,0.8412941058620043,0.3447370886972093,0.20614035085526314,0.4122807017105263,0.0
16949,0.8211897222808869,0.4094119806064203,0.974073176405604,0.33742618795811663,0.7477567298105682,0.4548995170446797,0.8789789792792793,0.5252525253947931,0.7870680047778308,0.7941810343928337,0.9149219286857808,0.0,0.8063147973609802,0.6680851063829787,0.7500762892127179,0.5673749143248802,0.8473811997918836,0.6456953642384105,0.8135048231511254,0.5302325581395365,0.3969298246052631,0.13095238092857145,0.6,0.7782805429864252,0.7477567298105682,0.550290828792889,0.7941810343928337,0.33742618795811663,0.19846491230263155,0.3969298246052631,0.0
16950,0.8247096092925027,0.4138152463614517,0.9859462074179924,0.33067766419895445,0.7477567298105682,0.4554252998770602,0.8918918918918921,0.5336463222364489,0.7670011151457237,0.6773005212170561,0.9209430941638772,0.0,0.8114985862393967,0.6658156028368797,0.7500762892127179,0.5602296093214529,0.8543184183142561,0.6429359822019868,0.8231511254019293,0.5302325581395365,0.3815789473684211,0.14285714285714285,0.6,0.7782805429864252,0.7477567298105682,0.5349807810314113,0.6773005212170561,0.33067766419895445,0.19078947368421054,0.3815789473684211,0.0
16951,0.8317493843717001,0.4138152463614517,1.0,0.32524135348669203,0.7460950481887669,0.4574232746401071,0.8978978981981982,0.5279556124626547,0.7548972766364069,0.542978147577036,0.9365864814437492,0.0,0.8114985862393967,0.6499493414893617,0.7500762892127179,0.544825222755312,0.8543184183142561,0.6399006622516555,0.8360128617363344,0.5302325581395365,0.3684210526315789,0.14285714285714285,0.6,0.7828054298642532,0.7460950481887669,0.5127611076280338,0.6499493414893617,0.32524135348669203,0.18421052631578946,0.3684210526315789,0.0
16952,0.8352692713833155,0.4220713696521354,1.0,0.3184928297275296,0.7453828988035892,0.4591057797037253,0.9009009009009012,0.5164319248826289,0.7488453578595318,0.4558189654943956,0.944695095328191,0.0,0.8114985862393967,0.6331205673758864,0.7440341775233551,0.5296778615490063,0.8543184183142561,0.6332781456953642,0.8488745980707395,0.5302325581395365,0.35526315789473684,0.14285714285714285,0.6,0.7873303167420813,0.7440341775233551,0.495999680510084,0.6332781456953642,0.3184928297275296,0.17763157894736842,0.35526315789473684,0.0
16953,0.8423970432946143,0.4252362169135643,0.9951538645516952,0.3184928297275296,0.7477567298105682,0.4591057797037253,0.9009009009009012,0.5107412151088347,0.7424749163879599,0.4146200881909272,0.9507661600931452,0.0,0.8055742563619228,0.6178824719858157,0.7400061030637798,0.5127370346127484,0.8543184183142561,0.6305187636589403,0.8649517684887459,0.5302325581395365,0.34210526315789475,0.14285714285714285,0.6,0.7918552036199095,0.7400061030637798,0.4861667999877608,0.6305187636589403,0.3184928297275296,0.17105263157894735,0.34210526315789475,0.0
16954,0.8447729672650472,0.4231721860908933,0.9861885146629058,0.3194301246003505,0.7477567298105682,0.4591057797037253,0.9039039036036036,0.4995020627400769,0.7424749163879599,0.3786838411999456,0.9582593508950664,0.0,0.8011310084825637,0.599645390070922,0.7400061030637798,0.4984578478409871,0.8543184183142561,0.6247240616721853,0.8778135048231511,0.5302325581395365,0.32894736842105265,0.14285714285714285,0.6,0.7963800904977376,0.7400061030637798,0.4753401617398857,0.6247240616721853,0.3194301246003505,0.16447368421052633,0.32894736842105265,0.0
16955,0.8482928542766631,0.4193193285552408,0.9764962437662962,0.32130471462718063,0.7477567298105682,0.4591057797037253,0.9039039036036036,0.4906814626547161,0.7424749163879599,0.3555282678250036,0.9661933177121236,0.0,0.8055742563619228,0.5849037485815605,0.7400061030637798,0.4809458533241944,0.8543184183142561,0.6192052980132449,0.8906752411575563,0.5302325581395365,0.3157894736842105,0.14285714285714285,0.6,0.8009049773755655,0.7400061030637798,0.4663743066606082,0.6192052980132449,0.32130471462718063,0.15789473684210525,0.3157894736842105,0.0
16956,0.8553326293558605,0.4156499405177828,0.9714078017999982,0.32130471462718063,0.7441959837155201,0.4591057797037253,0.9069069072072072,0.4839948783610754,0.7329192546583849,0.3344276263364861,0.975083685053122,0.0,0.8011310084825637,0.5716312056737589,0.7363442171914387,0.4651816312542837,0.8543184183142561,0.6110651212748344,0.9035369774919614,0.5302325581395365,0.3026315789473684,0.14285714285714285,0.6,0.8054298642533935,0.7329192546583849,0.4577951122186409,0.6110651212748344,0.32130471462718063,0.1513157894736842,0.3026315789473684,0.0
16957,0.8553326293558605,0.4102375929354887,0.9660770533157071,0.32130471462718063,0.7444333665669658,0.4591057797037253,0.9069069072072072,0.4780196329492103,0.7329192546583849,0.3173867280815263,0.9751751669334886,0.0,0.8011310084825637,0.5596251265957447,0.7400061030637798,0.447995202193283,0.8543184183142561,0.6027869755794699,0.9035369774919614,0.5298449604651159,0.3004385964473684,0.15476190478571428,0.6,0.8054298642533935,0.7329192546583849,0.4495577190832036,0.6027869755794699,0.3173867280815263,0.1502192982236842,0.3004385964473684,0.0
16958,0.8553326293558605,0.4027153473623782,0.956627089664011,0.32130471462718063,0.7418221527085411,0.4591057797037253,0.9069069072072072,0.4696258356807511,0.7329192546583849,0.29683740981872303,0.9750254693639936,0.0,0.8011310084825637,0.549290780141844,0.7363442171914387,0.43433858807402304,0.8543184183142561,0.5957505517384106,0.9067524115755626,0.5294573651162809,0.2982456140789473,0.16666666664285715,0.6,0.8054298642533935,0.7329192546583849,0.4411211258933795,0.5957505517384106,0.29683740981872303,0.14912280703947364,0.2982456140789473,0.0
16959,0.8553326293558605,0.3946426932946848,0.9474194325303079,0.32130471462718063,0.7394483217015619,0.4621903723203584,0.9009009009009012,0.4639351259069569,0.7392896961299569,0.2859111868341063,0.981734827536021,0.0,0.8011310084825637,0.5349037485815603,0.7339029596380541,0.41146904283756003,0.8543184183142561,0.5905077259933775,0.909967845659164,0.5290697674418605,0.2960526315789473,0.17857142857142858,0.6,0.8054298642533935,0.7339029596380541,0.4331080762994731,0.5905077259933775,0.2859111868341063,0.14802631578947364,0.2960526315789473,0.0
16960,0.8553326293558605,0.3909733052572265,0.9350617877550128,0.3166182397006995,0.7394483217015619,0.4605746332639273,0.9009009009009012,0.4568217383696117,0.736104474916388,0.2683189655037931,0.9778364555377674,0.0,0.8011310084825637,0.5212765957446809,0.7308513883829268,0.3990747087045921,0.8543184183142561,0.5818156730132451,0.909967845659164,0.5286821697674425,0.2938596490789474,0.1904761905,0.6,0.8009049773755655,0.7308513883829268,0.42443423244472206,0.5818156730132451,0.2683189655037931,0.1469298245394737,0.2938596490789474,0.0
16961,0.8669482576557549,0.3827171819665428,0.929731039270722,0.3072452901289258,0.7394483217015619,0.4611621747814807,0.9009009009009012,0.4511310285958171,0.7424749163879599,0.2593975541670309,0.9757240576335324,0.0,0.8011310084825637,0.5127659574468084,0.7400061030637798,0.3865661411925977,0.8543184183142561,0.5738134656456954,0.9131832797427653,0.5282945744186077,0.2916666667105263,0.20238095235714287,0.6,0.8009049773755655,0.7394483217015619,0.4168498492406124,0.5738134656456954,0.2593975541670309,0.14583333335526316,0.2916666667105263,0.0
16962,0.8669482576557549,0.37519493639343227,0.9202810756190258,0.30827631468586064,0.7394483217015619,0.4598402067175075,0.9069069072072072,0.44515578318395227,0.7376970855231725,0.2417802726422524,0.9725554609227188,0.0,0.8011310084825637,0.5047281322695037,0.7400061030637798,0.3781128625771075,0.8543184183142561,0.5669150107615895,0.9131832797427653,0.5279069767441871,0.2894736842105263,0.21428571428571427,0.6,0.8009049773755655,0.7376970855231725,0.4100004399039008,0.5669150107615895,0.2417802726422524,0.14473684210526316,0.2894736842105263,0.0
16963,0.8669482576557549,0.3671222823257388,0.9062272837639382,0.3103383635185418,0.7394483217015619,0.4591057797037253,0.9009009009009012,0.4425949637217241,0.7424749163879599,0.2358410184324458,0.9744433124727114,0.0,0.8011310084825637,0.5004255319148936,0.7400061030637798,0.36737491432488,0.8543184183142561,0.5583609271523178,0.9196141479099681,0.5271317837209317,0.2807017543421053,0.2261904762142857,0.6,0.8009049773755655,0.7394483217015619,0.40514547263678335,0.5583609271523178,0.2358410184324458,0.14035087717105266,0.2807017543421053,0.0
16964,0.8669482576557549,0.3634528942882805,0.8933850252257367,0.3145561908680183,0.7394483217015619,0.4591057797037253,0.9039039036036036,0.4413145539906103,0.7424749163879599,0.2317311548099573,0.9790839345073498,0.0,0.8011310084825637,0.4975177304964538,0.7414447014774014,0.3554293546949965,0.8543184183142561,0.5516694259105959,0.9260450160771704,0.5263565883720931,0.2719298246052631,0.2380952380714285,0.6,0.7963800904977376,0.7394483217015619,0.4018471355953297,0.5516694259105959,0.2317311548099573,0.13596491230263155,0.2719298246052631,0.0
16965,0.8739880327349524,0.3587744244235599,0.8839350615740406,0.3194301246003505,0.7394483217015619,0.4574232746401071,0.9039039036036036,0.4384691988903117,0.7424749163879599,0.22681936646818265,0.9866103915005092,0.0,0.8011310084825637,0.4942249241134751,0.7500762892127179,0.3529814941740917,0.8543184183142561,0.5462196465231789,0.932475884244373,0.5255813953488377,0.2631578947368421,0.25,0.6,0.7963800904977376,0.7394483217015619,0.3992928067291571,0.5462196465231789,0.22681936646818265,0.13157894736842105,0.2631578947368421,0.0
16966,0.8739880327349524,0.3552885056090921,0.8795735398886422,0.32130471462718063,0.7394483217015619,0.4579039901722711,0.9009009009009012,0.4370465215535637,0.7424749163879599,0.22080493182534056,0.9843649291223986,0.0,0.8011310084825637,0.4919148936170212,0.7500762892127179,0.3536668951336532,0.8543184183142561,0.5431843265728475,0.9389067524115756,0.5248062023255824,0.2543859648684211,0.26190476192857143,0.6,0.7963800904977376,0.7394483217015619,0.3976393473888712,0.5431843265728475,0.22080493182534056,0.12719298243421054,0.2543859648684211,0.0
16967,0.8775079197465682,0.3513439134619444,0.8650351342706482,0.3269284844264827,0.7394483217015619,0.4548995170446797,0.9009009009009012,0.4370465215535637,0.7424749163879599,0.21078087403715007,0.9816620579246108,0.0,0.8011310084825637,0.4886524822695035,0.7500762892127179,0.3528835798492118,0.8543184183142561,0.5379415008278146,0.945337620578778,0.5240310069767438,0.2456140351315789,0.2738095237857143,0.6,0.7918552036199095,0.7394483217015619,0.3950596091837938,0.5379415008278146,0.21078087403715007,0.12280701756578945,0.2456140351315789,0.0
16968,0.8775079197465682,0.34767452542448635,0.8597043857863571,0.32130471462718063,0.7394483217015619,0.4548995170446797,0.9009009009009012,0.4323516858728125,0.7488453578595318,0.2027616278968142,0.9819947189637608,0.0,0.8011310084825637,0.4810874705673759,0.7500762892127179,0.34201507882111026,0.8543184183142561,0.5349061808774835,0.9517684887459807,0.5232558139534884,0.2368421052631579,0.2857142857142857,0.6,0.7918552036199095,0.7394483217015619,0.3896251001414929,0.5349061808774835,0.2027616278968142,0.11842105263157895,0.2368421052631579,0.0
16969,0.8775079197465682,0.3424456473403867,0.8475890475290554,0.3194301246003505,0.7394483217015619,0.4502258918679625,0.9009009009009012,0.4269455113102859,0.7520305781175345,0.18772554128970886,0.9757240576335324,0.0,0.8011310084825637,0.4738770684397163,0.7579231879029364,0.3321746792323509,0.8543184183142561,0.5298013245033113,0.9549839228295821,0.5228682162790704,0.2192982456578947,0.2857142857142857,0.6,0.7692307692307692,0.7394483217015619,0.3828282235730092,0.5298013245033113,0.18772554128970886,0.10964912282894736,0.2192982456578947,0.0
16970,0.8775079197465682,0.3406109531840555,0.8383813903953522,0.32130471462718063,0.7394483217015619,0.4502258918679625,0.9009009009009012,0.4212548015364917,0.7520305781175345,0.17970629514937314,0.9701852507640808,0.0,0.8011310084825637,0.4665248226950355,0.7555691180212294,0.3206991089787525,0.8543184183142561,0.5240066225165563,0.9581993569131833,0.5224806209302356,0.20175438592105266,0.2857142857142857,0.6,0.751131221719457,0.7394483217015619,0.3780416513194259,0.5240066225165563,0.17970629514937314,0.10087719296052633,0.20175438592105266,0.0
16971,0.8775079197465682,0.3357490138211404,0.8335352556739678,0.32130471462718063,0.7394483217015619,0.4502258918679625,0.9009009009009012,0.4199743918053777,0.7520305781175345,0.17554631113795374,0.9714743123271724,0.0,0.8011310084825637,0.4570921985815604,0.7603753432286773,0.3048749143248801,0.8543184183142561,0.5129690947847683,0.9614147909967844,0.522093023255815,0.18421052631578946,0.2857142857142857,0.6,0.7307692307692306,0.7394483217015619,0.372217066368853,0.5129690947847683,0.17554631113795374,0.09210526315789473,0.18421052631578946,0.0
16972,0.8775079197465682,0.3304284011255456,0.8233583717413718,0.3233667634598619,0.7453828988035892,0.4502258918679625,0.9009009009009012,0.4199743918053777,0.7577639751552795,0.1696321171226126,0.9747177578227334,0.0,0.8011310084825637,0.4522695035460994,0.7683857185744234,0.29105062165867024,0.8543184183142561,0.5077262690397352,0.9678456591639872,0.5217054255813944,0.1666666667105263,0.2857142857142857,0.6,0.7104072398190044,0.7453828988035892,0.3680842449532331,0.5077262690397352,0.1696321171226126,0.08333333335526315,0.1666666667105263,0.0
16973,0.8775079197465682,0.3253371250962905,0.8206929971357663,0.3233667634598619,0.7477567298105682,0.4450849041735737,0.9009009009009012,0.4141414139991465,0.7606306736741517,0.15755312744799754,0.9799155872507641,0.0,0.8011310084825637,0.4394326241134752,0.7766249617871909,0.2707333790267306,0.8543184183142561,0.5005518762417217,0.9710610932475884,0.5213178302325596,0.14912280697368424,0.2857142857142857,0.6,0.6900452488687783,0.7477567298105682,0.3595251516948497,0.5005518762417217,0.15755312744799754,0.07456140348684212,0.14912280697368424,0.0
16974,0.8775079197465682,0.32033758367853066,0.8158468616874615,0.32130471462718063,0.7465698147224992,0.4450849041735737,0.9009009009009012,0.4084507042253519,0.7670011151457237,0.14662690461374156,0.9910597333721438,0.0,0.8011310084825637,0.4326241134751773,0.7742708919054839,0.26618035846470184,0.8543184183142561,0.49254966887417206,0.9742765273311896,0.5209302325581416,0.13157894736842105,0.2857142857142857,0.6,0.669683257918552,0.7465698147224992,0.3541448690165537,0.49254966887417206,0.14662690461374156,0.06578947368421052,0.13157894736842105,0.0
16975,0.8775079197465682,0.31666819564107257,0.8044584444379796,0.32233573918411546,0.7444333665669658,0.4425611465781464,0.9009009009009012,0.4056053491250533,0.7701863354037266,0.13961006414697222,0.9956338233153836,0.0,0.805278039585297,0.4253900709219858,0.7749771131446374,0.258190541466758,0.8543184183142561,0.4810982338576158,0.9710610932475884,0.5193798441860477,0.12938596486842108,0.2857142857142857,0.6,0.6628959276018099,0.7444333665669658,0.3489324176152149,0.4810982338576158,0.13961006414697222,0.06469298243421054,0.12938596486842108,0.0
16976,0.8775079197465682,0.3120814603878469,0.7996123089896748,0.3243977880167967,0.7477567298105682,0.4408786415145285,0.9009009009009012,0.4024754588134871,0.7701863354037266,0.1345980353280574,0.9885231928394704,0.0,0.805278039585297,0.4170212765957447,0.7707397884561304,0.25668265935572315,0.8543184183142561,0.4810982338576158,0.9678456591639872,0.5178294581395371,0.12719298249999994,0.2857142857142857,0.6,0.6561085972850679,0.7477567298105682,0.346154194233725,0.4810982338576158,0.1345980353280574,0.06359649124999997,0.12719298249999994,0.0
16977,0.8775079197465682,0.3084120723503887,0.7923431061806777,0.3269284844264827,0.7427716849451645,0.4357376538201396,0.9009009009009012,0.3972115522833974,0.7736900783564259,0.12998696871842486,0.9838742541114832,0.0,0.8114985862393967,0.4078014184397165,0.7683857185744234,0.2522275531185744,0.8543184183142561,0.4798565120033111,0.9646302250803858,0.5162790697674429,0.125,0.2857142857142857,0.6,0.6493212669683257,0.7427716849451645,0.3422702768950545,0.4798565120033111,0.12998696871842486,0.0625,0.125,0.0
16978,0.8775079197465682,0.30373360248566805,0.7870123576963867,0.31774299366055986,0.7477567298105682,0.4357376538201396,0.9009009009009012,0.3943661971830985,0.7806975633062588,0.12307036887915646,0.9889390190656384,0.0,0.8114985862393967,0.4035460992907801,0.7730938574223662,0.2446391854009595,0.8543184183142561,0.4718543046357614,0.9614147909967844,0.5147286813953489,0.12280701750000005,0.2857142857142857,0.6,0.6425339366515836,0.7477567298105682,0.3368363006695154,0.4718543046357614,0.12307036887915646,0.06140350875000002,0.12280701750000005,0.0
16979,0.8775079197465682,0.3002476836712002,0.7819239157300887,0.3159621333178438,0.7477567298105682,0.4333340752245938,0.9009009009009012,0.3896713615023473,0.7806975633062588,0.11956194872095215,0.9909183524959976,0.0,0.8114985862393967,0.3956028368794327,0.7784559047233615,0.2342700479780671,0.8543184183142561,0.4634381895695365,0.9581993569131833,0.5131782953488382,0.12061403513157892,0.2857142857142857,0.6,0.6357466063348416,0.7477567298105682,0.3315110346079967,0.4634381895695365,0.11956194872095215,0.06030701756578946,0.12061403513157892,0.0
